id,category,difficulty,question,expected_answer,source_section,source_pages,source_quote,expected_behavior,must_contain,must_not_contain
HV_055,rule_condition,medium,Khi nào học viên được đề nghị thay người hướng dẫn luận văn?,Học viên được đề nghị đơn vị đào tạo và đơn vị quản lý thay người hướng dẫn nếu sau một tháng kể từ khi nhận quyết định giao đề tài và người hướng dẫn mà học viên không liên hệ được hoặc không nhận được sự hướng dẫn đề tài luận văn.,13.2. Quyền của HVCH,22,Được đề nghị ĐVĐT và ĐVQL thay người hướng dẫn LV nếu sau một tháng... mà HV không liên hệ được với người hướng dẫn hoặc HV không nhận được sự hướng dẫn đề tài LV.,answer_from_context,sau một tháng | không liên hệ được | không nhận được sự hướng dẫn,thông tin không có trong cẩm nang
HV_056,multi_hop,hard,So sánh khối lượng luận văn của ba phương thức đào tạo thạc sĩ được nêu trong cẩm nang.,Luận văn chương trình nghiên cứu phương thức 1 tối thiểu 53 tín chỉ; chương trình nghiên cứu phương thức 2 tối thiểu 15 tín chỉ; chương trình ứng dụng tối thiểu 12 tín chỉ.,6.1. Cấu trúc chương trình,7,Luận văn thạc sĩ của chương trình nghiên cứu theo phương thức 1... 53 TC; ... phương thức 2... 15 TC; ... chương trình ứng dụng... 12TC.,answer_from_context,53 TC | 15 TC | 12TC,thông tin không có trong cẩm nang
HV_057,multi_hop,hard,Học viên muốn tốt nghiệp cần vừa đáp ứng yêu cầu học vụ vừa hoàn thành những nghĩa vụ hành chính nào?,"Học viên cần hoàn thành chương trình đào tạo, đủ điều kiện tiếng Anh, có luận văn được Hội đồng đánh giá đạt yêu cầu và chỉnh sửa theo kết luận, hoàn tất học phí, nộp đầy đủ hồ sơ tốt nghiệp; hồ sơ cấp bằng gồm các giấy tờ như bản sao bằng đại học, minh chứng ngoại ngữ, bảng điểm toàn khóa, lý lịch khoa học, hồ sơ bảo vệ luận văn và giấy xác nhận nộp luận văn tại Thư viện.",8.1. Điều kiện tốt nghiệp,13-14,Hoàn thành chương trình đào tạo... Đủ điều kiện ngoại ngữ... Đã nộp luận văn... Hoàn tất việc đóng học phí... Nộp đầy đủ hồ sơ tốt nghiệp... Hồ sơ cấp bằng thạc sĩ gồm...,answer_from_context,hoàn thành chương trình đào tạo | hoàn tất học phí | hồ sơ cấp bằng,thông tin không có trong cẩm nang
HV_058,multi_hop,hard,Phân biệt điều kiện bảo vệ luận văn và điều kiện tốt nghiệp.,"Điều kiện bảo vệ luận văn tập trung vào việc hoàn thành chương trình, điểm trung bình tích lũy tối thiểu 5.5/10, không bị truy cứu trách nhiệm hình sự/kỷ luật/đình chỉ, có đơn đề nghị và đồng ý của người hướng dẫn/tập thể hướng dẫn, hoàn thành học phí. Điều kiện tốt nghiệp yêu cầu hoàn thành chương trình, đủ điều kiện tiếng Anh, luận văn đã được Hội đồng đánh giá đạt yêu cầu và chỉnh sửa, hoàn tất học phí và nộp hồ sơ tốt nghiệp.",7.3 và 8.1,12-13,Điều kiện bảo vệ luận văn... điểm trung bình tích lũy... 5.5... Điều kiện tốt nghiệp... Đủ điều kiện ngoại ngữ... luận văn được Hội đồng đánh giá đạt yêu cầu...,answer_from_context,bảo vệ luận văn | 5.5 | điều kiện tốt nghiệp,thông tin không có trong cẩm nang
HV_059,multi_hop,hard,"Một học viên học ngành khác muốn đăng ký môn ngoài ngành và trong cùng năm học, cần chú ý hai giới hạn tín chỉ nào?",Học viên được đăng ký môn học thuộc ngành khác không quá 12 tín chỉ; đồng thời không được đăng ký vượt quá 20 tín chỉ trong một học kỳ và không quá 45 tín chỉ một năm.,7.1. Đăng ký môn học,10,HVCH... được phép đăng ký môn học thuộc ngành khác không quá 12 TC... không được đăng ký vượt quá 20TC trong một học kỳ; không quá 45TC một năm.,answer_from_context,12 TC | 20TC | 45TC,thông tin không có trong cẩm nang
HV_060,multi_hop,hard,"Nếu một học viên không kịp hoàn thành luận văn đúng hạn, cẩm nang nêu hai mốc thời gian gia hạn nào cần lưu ý?","Học viên phải làm đơn xin gia hạn trong khoảng thời gian 1 tháng trước khi hết thời hạn hoàn thành luận văn. Thời gian gia hạn tối đa hai lần, mỗi lần sáu tháng, tổng tối đa 12 tháng.",6.2 và 7.2,"9,12",Trong khoảng thời gian 1 tháng trước khi hết thời gian hoàn thành luận văn... gia hạn... tối đa hai lần mỗi lần sáu tháng. Tổng thời gian gia hạn tối đa là 12 tháng.,answer_from_context,1 tháng trước | mỗi lần sáu tháng | 12 tháng,thông tin không có trong cẩm nang
HV_061,multi_hop,hard,So sánh việc xử lý học viên thi hộ lần thứ nhất và các hành vi gian lận nghiêm trọng trong luận văn.,"Thi hộ hoặc nhờ thi hộ lần thứ nhất bị đình chỉ học tập 01 năm, lần thứ hai bị buộc thôi học. Các hành vi gian lận nghiêm trọng như gian lận trong tuyển sinh, học tập, bảo vệ luận văn, hồ sơ cấp văn bằng, sao chép/trích dẫn sai khiến luận văn không đạt yêu cầu hoặc nhờ/thuê người làm hộ luận văn có thể bị buộc thôi học và thu hồi, hủy bỏ bằng nếu đã cấp.",11.2. Xử lý vi phạm đối với người học,18,Thi hộ... đình chỉ học tập 01 năm... buộc thôi học... NH vi phạm... sẽ bị buộc thôi học; bằng thạc sĩ nếu đã được cấp sẽ bị thu hồi...,answer_from_context,đình chỉ học tập 01 năm | buộc thôi học | thu hồi,thông tin không có trong cẩm nang
HV_062,multi_hop,hard,Một học viên muốn chuyển ngành cần đáp ứng điều kiện nào và không rơi vào các trường hợp cấm nào?,"Học viên cần đáp ứng điều kiện theo quy chế, đảm bảo yêu cầu đề án mở ngành và tuyển sinh, được sự đồng ý của đơn vị chuyên môn nơi đi và nơi chuyển đến. Không được chuyển ngành nếu đã học hết 01 năm, đang bị kỷ luật từ cảnh cáo trở lên, chưa hoàn thành nghĩa vụ tài chính của học kỳ đã học hoặc đã chuyển ngành một lần.",10.2. Chuyển ngành đào tạo,16-17,Điều kiện chuyển ngành... được sự đồng ý của ĐVCM nơi đi và nơi chuyển đến... không được phép chuyển ngành khi: đã học hết 01 năm... kỷ luật... chưa hoàn thành nghĩa vụ tài chính... đã thực hiện chuyển đổi ngành 01 lần.,answer_from_context,ĐVCM nơi đi và nơi chuyển đến | 01 năm | nghĩa vụ tài chính,thông tin không có trong cẩm nang
HV_063,multi_hop,hard,"Khi đánh giá khả năng tốt nghiệp, cần kiểm tra những yêu cầu nào liên quan đến luận văn từ lúc bảo vệ đến lúc cấp bằng?","Cần kiểm tra luận văn được Hội đồng đánh giá đạt yêu cầu trở lên, có xác nhận của người hướng dẫn và chủ tịch hội đồng về việc đã chỉnh sửa theo kết luận, hồ sơ bảo vệ luận văn gồm biên bản hội đồng, nhận xét phản biện, biên bản kiểm phiếu và phiếu chấm điểm, và có xác nhận của Thư viện về việc nộp 01 quyển luận văn kèm file điện tử.",8.1. Điều kiện tốt nghiệp,13-14,Đã nộp luận văn được Hội đồng đánh giá đạt yêu cầu... có xác nhận... Hồ sơ bảo vệ luận văn gồm... Có giấy xác nhận của Thư viện về việc nộp 01 quyển luận văn tốt nghiệp đính kèm file điện tử.,answer_from_context,Hội đồng đánh giá | chỉnh sửa | Thư viện,thông tin không có trong cẩm nang
HV_064,multi_hop,medium,Những nội dung nào trên bảng điểm cấp cho học viên sau tốt nghiệp phải được liệt kê?,"Bảng điểm phải liệt kê loại chương trình đào tạo, tên các môn học và số tín chỉ tích lũy, điểm tổng kết môn học, tên đề tài luận văn, số tín chỉ, điểm luận văn, danh sách Hội đồng chấm luận văn và điểm trung bình tích lũy ngành đào tạo.",8.3. Văn bằng thạc sĩ,14-15,"Bảng điểm cấp cho HVCH phải liệt kê đầy đủ: loại chương trình đào tạo; tên các môn học và số tín chỉ tích lũy; điểm tổng kết môn học; tên đề tài luận văn, số tín chỉ, điểm luận văn và danh sách Hội đồng chấm luận văn; điểm trung bình tích lũy ngành đào tạo.",answer_from_context,loại chương trình đào tạo | đề tài luận văn | điểm trung bình tích lũy,thông tin không có trong cẩm nang
HV_065,multi_hop,hard,Một học viên nghỉ học tạm thời vì lý do cá nhân cần lưu ý điều kiện ban đầu và ảnh hưởng đến thời gian hoàn thành khóa học như thế nào?,"Vì lý do cá nhân, học viên phải hoàn thành ít nhất một học kỳ ở Trường và không thuộc diện bị xem xét buộc thôi học hoặc kỷ luật. Thời gian nghỉ học tạm thời vì lý do cá nhân được tính vào thời gian tối đa để hoàn thành khóa học.",9.1 và 9.2,15,Vì lý do cá nhân khác nhưng phải hoàn thành ít nhất một học kỳ... Thời gian nghỉ học tạm thời tại điểm d... phải được tính vào thời gian tối đa để hoàn thành khóa học.,answer_from_context,ít nhất một học kỳ | tính vào thời gian tối đa | lý do cá nhân,thông tin không có trong cẩm nang
HV_066,multi_hop,hard,So sánh tác động thời gian nghỉ học tạm thời do điều động và do ốm/thai sản/tai nạn.,"Với trường hợp được điều động vào lực lượng vũ trang hoặc đại diện quốc gia, thời gian được xem xét thêm căn cứ theo quyết định điều động. Với trường hợp ốm, thai sản hoặc tai nạn phải điều trị dài ngày, thời gian được xem xét thêm tối đa 06 tháng.",9.2. Thời gian sau nghỉ học tạm thời,15,"Đối với điểm a, b... thời gian NH được xem xét thêm căn cứ theo quyết định điều động... Đối với điểm c... thời gian NH được xem xét thêm tối đa 06 tháng.",answer_from_context,"quyết định điều động | tối đa 06 tháng | ốm, thai sản hoặc tai nạn",thông tin không có trong cẩm nang
HV_067,multi_hop,hard,Học viên ngành Công nghệ thông tin chương trình nghiên cứu phương thức 2 cần đạt tối thiểu các khối kiến thức nào theo khung chương trình?,"Theo khung ngành Công nghệ thông tin, chương trình nghiên cứu phương thức 2 gồm kiến thức chung tối thiểu 3 tín chỉ, kiến thức cơ sở 2 tín chỉ, kiến thức chuyên ngành tối thiểu 28 tín chỉ, các chuyên đề nghiên cứu 12 tín chỉ và luận văn tốt nghiệp 15 tín chỉ.",Khung CTĐT ngành Công nghệ thông tin,25-27,Chương trình nghiên cứu – Phương thức 2... Kiến thức chung (≥ 3 TC)... Kiến thức cơ sở (2 TC)... Kiến thức chuyên ngành (≥ 28 TC)... Các chuyên đề nghiên cứu (12 TC)... Luận văn tốt nghiệp (15 TC).,answer_from_context,3 TC | 28 TC | 15 TC,thông tin không có trong cẩm nang
HV_068,multi_hop,hard,Học viên ngành Khoa học máy tính chương trình ứng dụng cần học tối thiểu bao nhiêu tín chỉ chuyên ngành và luận văn bao nhiêu tín chỉ?,"Theo khung ngành Khoa học máy tính, chương trình ứng dụng yêu cầu kiến thức chuyên ngành tối thiểu 43 tín chỉ và luận văn tốt nghiệp hướng ứng dụng 12 tín chỉ.",Khung CTĐT ngành Khoa học máy tính,31,Chương trình ứng dụng... Kiến thức chuyên ngành (≥ 43 TC)... Luận văn tốt nghiệp hướng ứng dụng 12 TC.,answer_from_context,43 TC | 12 TC | Khoa học máy tính,thông tin không có trong cẩm nang
HV_069,multi_hop,hard,Học viên ngành Hệ thống thông tin có thể nhìn tổng thể khối lượng luận văn theo ba hướng như thế nào?,"Khung ngành Hệ thống thông tin nêu luận văn theo chương trình nghiên cứu phương thức 1 là 53 tín chỉ, nghiên cứu phương thức 2 là 15 tín chỉ và ứng dụng là 12 tín chỉ.",Khung CTĐT ngành Hệ thống thông tin,34,Luận văn theo chương trình NC-PT1 53; Luận văn theo chương trình NC-PT2 15; Luận văn theo chương trình UD-PT1 12.,answer_from_context,53 | 15 | 12,thông tin không có trong cẩm nang
HV_070,multi_hop,medium,"Học viên cần liên hệ ai nếu vấn đề liên quan đến lớp học, đăng ký môn học, thi kết thúc học phần, thời khóa biểu và điểm thi?","Học viên cần liên hệ ThS. Võ Thị Kim Cương qua email cuongvtk@uit.edu.vn cho các vấn đề lớp học, đăng ký môn học, thi kết thúc học phần, thời khóa biểu và điểm thi.",16. Thông tin liên hệ,24,"Quản lý đào tạo trình độ thạc sĩ (lớp học, đăng ký môn học, thi kết thúc học phần, thời khóa biểu, điểm thi) - ThS.Võ Thị Kim Cương - Email: cuongvtk@uit.edu.vn",answer_from_context,Võ Thị Kim Cương | cuongvtk@uit.edu.vn | đăng ký môn học,thông tin không có trong cẩm nang
HV_071,multi_hop,medium,"Học viên cần liên hệ ai nếu vấn đề liên quan đến đề cương nghiên cứu, bảo vệ luận văn và tốt nghiệp?","Học viên cần liên hệ ThS. Nguyễn Thị Diễm Thúy qua email thuyntd@uit.edu.vn cho các vấn đề đề cương nghiên cứu, bảo vệ luận văn thạc sĩ và tốt nghiệp.",16. Thông tin liên hệ,24,"Quản lý đào tạo trình độ thạc sĩ (đề cương nghiên cứu, bảo vệ luận văn thạc sĩ, tốt nghiệp) - ThS. Nguyễn Thị Diễm Thúy - Email: thuyntd@uit.edu.vn",answer_from_context,Nguyễn Thị Diễm Thúy | thuyntd@uit.edu.vn | bảo vệ luận văn,thông tin không có trong cẩm nang
HV_072,multi_hop,hard,Nhiệm vụ của học viên sau khi có quyết định giao đề tài luận văn gồm những việc nào liên quan đến người hướng dẫn và báo cáo tiến độ?,"Sau khi có quyết định giao đề tài, học viên phải thường xuyên gặp gỡ, trao đổi, xin ý kiến người hướng dẫn để thực hiện luận văn đúng hạn. Sau 3 tháng từ khi nhận đề tài, học viên phải thực hiện báo cáo giữa kỳ tiến trình hoàn thành luận văn có xác nhận của người hướng dẫn, gửi đơn vị đào tạo để báo cáo và nộp đơn vị quản lý.",13.1. Nhiệm vụ của HVCH,20,Ngay sau khi có Quyết định giao đề tài... thường xuyên gặp gỡ... người hướng dẫn... Thực hiện báo cáo giữa kỳ (3 tháng sau khi nhận đề tài)... có xác nhận của người hướng dẫn...,answer_from_context,gặp gỡ người hướng dẫn | 3 tháng | báo cáo giữa kỳ,thông tin không có trong cẩm nang
HV_073,multi_hop,hard,Học viên muốn làm nghiên cứu trong giờ hành chính và muốn biết các hỗ trợ nghiên cứu có thể nhận được thì cẩm nang nêu gì?,"Học viên có nguyện vọng làm nghiên cứu trong giờ hành chính có thể đăng ký tại Phòng ĐTSĐH&KHCN; có thể tham gia nghiên cứu trong các đề tài NCKH; và được cấp học bổng khuyến khích học tập, hỗ trợ kinh phí công bố khoa học theo quy định của Trường.",15. Hỗ trợ Nghiên cứu Khoa học,23,HVCH có nguyện vọng làm nghiên cứu trong giờ hành chính có thể đăng ký tại Phòng ĐTSĐH&KHCN... tham gia nghiên cứu trong các đề tài NCKH... cấp học bổng... hỗ trợ kinh phí công bố khoa học.,answer_from_context,Phòng ĐTSĐH&KHCN | đề tài NCKH | hỗ trợ kinh phí công bố,thông tin không có trong cẩm nang
HV_074,multi_hop,medium,Học viên có những tài nguyên học tập và tài khoản/công cụ nào được cẩm nang nhắc đến?,"Cẩm nang nhắc đến Moodle Sau đại học, Thư viện, hướng dẫn đăng ký thư viện, việc làm thẻ thư viện, thẻ học viên cao học, cấp tài khoản và email cá nhân cho từng học viên để sử dụng trong học tập và nghiên cứu khoa học.",14. Tài nguyên học tập,22-23,"Moodle Sau đại học... Thư viện... Làm thẻ thư viện, thẻ HVCH, Cấp tài khoản và email cá nhân... Hướng dẫn đăng kí thư viện...",answer_from_context,Moodle | Thư viện | email cá nhân,thông tin không có trong cẩm nang
HV_075,multi_hop,hard,Nếu học viên vừa muốn chuyển phương thức đào tạo vừa đang bị kỷ luật từ cảnh cáo trở lên thì có được chuyển không?,"Không. Điều kiện chuyển đổi phương thức đào tạo yêu cầu học viên không trong thời gian bị kỷ luật từ cảnh cáo trở lên, ngoài việc thỏa điều kiện đăng ký phương thức và tích lũy đủ tín chỉ theo quy định.",10.1. Chuyển đổi phương thức đào tạo,16,Điều kiện chuyển đổi phương thức đào tạo... đồng thời không trong thời gian bị kỷ luật từ cảnh cáo trở lên.,answer_from_context,không | kỷ luật từ cảnh cáo trở lên | chuyển đổi phương thức,thông tin không có trong cẩm nang
HV_076,scenario,medium,"Một học viên đã học xong 2 năm chính quy nhưng chưa bảo vệ luận văn và vẫn muốn học tiếp. Theo cẩm nang, học viên cần làm gì?",Học viên cần làm thủ tục chuyển sang học tự túc. Thời gian học tự túc tối đa không quá 02 năm kể từ ngày hết hạn học chính quy và tổng thời gian đào tạo tối đa không quá 48 tháng.,4. Thời gian đào tạo,5,"Sau thời gian đào tạo chính quy, nếu HVCH không thể hoàn tất chương trình đào tạo... nếu có nguyện vọng học tiếp thì phải làm thủ tục chuyển sang học tự túc... Tổng thời gian đào tạo tối đa... không quá 48 tháng.",answer_from_context,chuyển sang học tự túc | 02 năm | 48 tháng,thông tin không có trong cẩm nang
HV_077,scenario,medium,Một học viên muốn đăng ký 22 tín chỉ trong một học kỳ. Hệ thống RAG nên trả lời thế nào?,Không được. Cẩm nang quy định học viên không được đăng ký vượt quá 20 tín chỉ trong một học kỳ.,7.1. Đăng ký môn học,10,HVCH không được đăng ký vượt quá 20TC trong một học kỳ; không quá 45TC một năm.,answer_from_context,không được | 20TC | học kỳ,thông tin không có trong cẩm nang
HV_078,scenario,medium,Một học viên muốn đăng ký 13 tín chỉ môn học thuộc ngành khác. Có phù hợp quy định không?,Không phù hợp. Học viên thuộc các ngành học tại Trường chỉ được phép đăng ký môn học thuộc ngành khác không quá 12 tín chỉ.,7.1. Đăng ký môn học,10,HVCH thuộc các ngành học tại Trường được phép đăng ký môn học thuộc ngành khác không quá 12 TC.,answer_from_context,không phù hợp | 12 TC | ngành khác,thông tin không có trong cẩm nang
HV_079,scenario,medium,Một học viên có điểm trung bình tích lũy 5.4/10 và đã hoàn thành học phí. Có đủ điều kiện bảo vệ luận văn không?,"Chưa đủ điều kiện, vì điều kiện bảo vệ luận văn yêu cầu điểm trung bình tích lũy các học phần đạt tối thiểu từ 5.5 trở lên theo thang điểm 10, không tính ngoại ngữ.",7.3. Điều kiện bảo vệ luận văn,12,Có điểm trung bình tích lũy các học phần đạt tối thiểu từ 5.5 trở lên theo thang điểm 10 (không tính ngoại ngữ).,answer_from_context,chưa đủ điều kiện | 5.5 | thang điểm 10,thông tin không có trong cẩm nang
HV_080,scenario,medium,Một học viên bị kỷ luật cảnh cáo muốn chuyển đổi phương thức đào tạo. Có được không?,"Không được nếu đang trong thời gian bị kỷ luật từ cảnh cáo trở lên, vì đây là điều kiện loại trừ khi chuyển đổi phương thức đào tạo.",10.1. Chuyển đổi phương thức đào tạo,16,Điều kiện chuyển đổi phương thức đào tạo... không trong thời gian bị kỷ luật từ cảnh cáo trở lên.,answer_from_context,không được | kỷ luật từ cảnh cáo trở lên,thông tin không có trong cẩm nang
HV_081,scenario,medium,Một học viên đã học hết 01 năm chương trình thạc sĩ muốn chuyển ngành đào tạo. Cẩm nang quy định thế nào?,Không được phép chuyển ngành đào tạo vì học viên đã học hết 01 năm trong chương trình đào tạo thạc sĩ.,10.2. Chuyển ngành đào tạo,17,NH không được phép chuyển ngành đào tạo khi: Đã học hết 01 năm trong CTĐT thạc sĩ.,answer_from_context,không được phép | 01 năm | chuyển ngành,thông tin không có trong cẩm nang
HV_082,scenario,medium,Một học viên đã chuyển ngành một lần và muốn chuyển ngành lần nữa. RAG nên trả lời thế nào?,"Không được phép, vì cẩm nang nêu học viên không được chuyển ngành khi đã thực hiện chuyển đổi ngành đào tạo 01 lần.",10.2. Chuyển ngành đào tạo,17,NH không được phép chuyển ngành đào tạo khi... Đã thực hiện chuyển đổi ngành đào tạo 01 (một) lần.,answer_from_context,không được phép | đã thực hiện chuyển đổi ngành | 01 lần,thông tin không có trong cẩm nang
HV_083,scenario,medium,Một học viên thi hộ lần đầu cho bạn. Hình thức xử lý theo cẩm nang là gì?,Học viên thi hộ hoặc nhờ thi hộ lần thứ nhất bị kỷ luật đình chỉ học tập 01 năm.,11.2. Xử lý vi phạm,18,NH thi hộ hoặc nhờ người thi hộ đều bị kỷ luật ở mức đình chỉ học tập 01 năm đối với trường hợp vi phạm lần thứ nhất.,answer_from_context,đình chỉ học tập 01 năm | lần thứ nhất,thông tin không có trong cẩm nang
HV_084,scenario,medium,Một học viên nhờ người khác làm hộ luận văn. Hệ thống nên trả lời gì?,"Đây là vi phạm dẫn đến buộc thôi học; nếu bằng thạc sĩ đã được cấp thì có thể bị thu hồi, hủy bỏ theo quy định.",11.2. Xử lý vi phạm,18,NH vi phạm... sẽ bị buộc thôi học; bằng thạc sĩ nếu đã được cấp sẽ bị thu hồi... Nhờ hoặc thuê người khác làm hộ luận văn.,answer_from_context,buộc thôi học | thu hồi | làm hộ luận văn,thông tin không có trong cẩm nang
HV_085,scenario,medium,"Một học viên chưa nộp học phí nhưng muốn dự thi học phần. Theo cẩm nang, hậu quả là gì?","Học viên chưa nộp học phí sẽ bị gạch tên khỏi danh sách dự thi học phần, không có điểm của tất cả các môn học và sẽ bị buộc thôi học.",13.1. Nhiệm vụ của HVCH,21,Những HVCH chưa nộp học phí sẽ bị gạch tên trong danh sách dự thi học phần và không có điểm của tất cả các môn học và sẽ bị buộc thôi học.,answer_from_context,gạch tên | không có điểm | buộc thôi học,thông tin không có trong cẩm nang
HV_086,scenario,medium,Một học viên không liên hệ được với người hướng dẫn sau một tháng từ khi nhận quyết định giao đề tài. Học viên có quyền gì?,Học viên có quyền đề nghị đơn vị đào tạo và đơn vị quản lý thay người hướng dẫn luận văn.,13.2. Quyền của HVCH,22,Được đề nghị ĐVĐT và ĐVQL thay người hướng dẫn LV nếu sau một tháng... mà HV không liên hệ được với người hướng dẫn...,answer_from_context,thay người hướng dẫn | sau một tháng | không liên hệ được,thông tin không có trong cẩm nang
HV_087,scenario,medium,Một học viên nhận đề tài luận văn được 3 tháng. Cần thực hiện nhiệm vụ gì theo cẩm nang?,"Học viên cần thực hiện báo cáo giữa kỳ về tiến trình hoàn thành luận văn, có xác nhận của người hướng dẫn, gửi đơn vị đào tạo để báo cáo và nộp đơn vị quản lý.",13.1. Nhiệm vụ của HVCH,20,"Thực hiện báo cáo giữa kỳ (3 tháng sau khi nhận đề tài) tiến trình hoàn thành luận văn có xác nhận của người hướng dẫn luận văn gửi ĐVĐT để báo cáo, nộp ĐVQL.",answer_from_context,báo cáo giữa kỳ | 3 tháng | xác nhận của người hướng dẫn,thông tin không có trong cẩm nang
HV_088,scenario,medium,Một học viên chuẩn bị hết hạn hoàn thành luận văn trong 1 tháng nữa và biết không kịp hoàn thành. Cần làm gì?,"Học viên phải làm đơn xin gia hạn luận văn, trình bày lý do chính đáng, kế hoạch hoàn thành luận văn được gia hạn, có xác nhận của người hướng dẫn và Trưởng đơn vị đào tạo, nộp đơn vị quản lý xem xét, đồng thời thực hiện nghĩa vụ tài chính phát sinh.",13.1. Nhiệm vụ của HVCH,21,"Trong khoảng thời gian 1 tháng trước khi hết thời hạn hoàn thành luận văn... phải làm đơn xin gia hạn luận văn... có xác nhận của người hướng dẫn, Trưởng ĐVĐT và nộp ĐVQL... thực hiện nghĩa vụ tài chính phát sinh.",answer_from_context,1 tháng trước | đơn xin gia hạn | nghĩa vụ tài chính,thông tin không có trong cẩm nang
HV_089,scenario,medium,Một sinh viên tốt nghiệp UIT đóng học phí đúng hạn. Mức giảm học phí theo cẩm nang là bao nhiêu?,"Nếu là sinh viên tốt nghiệp Trường ĐHCNTT và đóng học phí đúng hạn, học viên được giảm 10% học phí.",12. Các khoản phí,19,HVCH là sinh viên tốt nghiệp Trường ĐHCNTT... đóng học phí đúng hạn được giảm 10% học phí.,answer_from_context,10% | ĐHCNTT | đúng hạn,thông tin không có trong cẩm nang
HV_090,scenario,medium,Một học viên muốn hỏi về thời khóa biểu và điểm thi thì nên liên hệ chuyên viên nào?,"Học viên nên liên hệ ThS. Võ Thị Kim Cương qua email cuongvtk@uit.edu.vn vì phụ trách lớp học, đăng ký môn học, thi kết thúc học phần, thời khóa biểu và điểm thi.",16. Thông tin liên hệ,24,"Quản lý đào tạo trình độ thạc sĩ (lớp học, đăng ký môn học, thi kết thúc học phần, thời khóa biểu, điểm thi) - ThS.Võ Thị Kim Cương - Email: cuongvtk@uit.edu.vn",answer_from_context,Võ Thị Kim Cương | cuongvtk@uit.edu.vn | thời khóa biểu,thông tin không có trong cẩm nang
HV_091,out_of_scope,easy,Lịch học chi tiết từng tuần của học kỳ 1 khóa 20/2025 là gì?,Cẩm nang không cung cấp lịch học chi tiết từng tuần. Câu trả lời nên nói không đủ thông tin trong tài liệu và hướng dẫn người hỏi theo dõi thông báo hoặc website phù hợp nếu cần.,Không có trong cẩm nang,,,refuse_or_say_not_enough_info,không đủ thông tin | không cung cấp,bịa số tiền | bịa ngày tháng | bịa tên người
HV_092,out_of_scope,easy,Học phí chính xác của từng đợt đóng trong năm 2026 là bao nhiêu?,Cẩm nang chỉ nêu học phí trọn gói dự kiến và thời điểm đóng theo đợt; không cung cấp số tiền chính xác cho từng đợt năm 2026. Câu trả lời nên nói không đủ thông tin trong tài liệu.,Không có trong cẩm nang,,,refuse_or_say_not_enough_info,không đủ thông tin | không cung cấp,bịa số tiền | bịa ngày tháng | bịa tên người
HV_093,out_of_scope,easy,Danh sách giảng viên dạy môn Thuật toán và Lý thuyết máy học năm 2025 là ai?,Cẩm nang không cung cấp danh sách giảng viên cho từng học phần. Câu trả lời nên nói tài liệu không đủ thông tin để xác định.,Không có trong cẩm nang,,,refuse_or_say_not_enough_info,không đủ thông tin | giảng viên,bịa số tiền | bịa ngày tháng | bịa tên người
HV_094,out_of_scope,easy,Điểm chuẩn tuyển sinh thạc sĩ khóa 20/2025 là bao nhiêu?,Cẩm nang không cung cấp điểm chuẩn tuyển sinh. Câu trả lời nên nói không đủ thông tin trong tài liệu.,Không có trong cẩm nang,,,refuse_or_say_not_enough_info,không đủ thông tin | điểm chuẩn,bịa số tiền | bịa ngày tháng | bịa tên người
HV_095,out_of_scope,easy,Ngày chính xác tổ chức lễ tốt nghiệp của khóa 20/2025 là ngày nào?,Cẩm nang không nêu ngày tổ chức lễ tốt nghiệp cụ thể. Câu trả lời nên nói không đủ thông tin trong tài liệu.,Không có trong cẩm nang,,,refuse_or_say_not_enough_info,không đủ thông tin | ngày tổ chức,bịa số tiền | bịa ngày tháng | bịa tên người
HV_096,out_of_scope,medium,Mức học bổng khuyến khích học tập cụ thể là bao nhiêu tiền?,Cẩm nang có nhắc đến học bổng khuyến khích học tập nhưng không nêu mức tiền cụ thể. Câu trả lời nên nói không đủ thông tin trong tài liệu.,15. Hỗ trợ Nghiên cứu Khoa học,,Được cấp học bổng khuyến khích học tập và hỗ trợ kinh phí công bố khoa học theo quy định của Trường.,refuse_or_say_not_enough_info,không đủ thông tin | không nêu mức tiền,bịa số tiền | bịa ngày tháng | bịa tên người
HV_097,out_of_scope,medium,Trường có hỗ trợ ký túc xá cho học viên cao học khóa 20/2025 không?,Cẩm nang được cung cấp không có thông tin về hỗ trợ ký túc xá cho học viên cao học. Câu trả lời nên nói không đủ thông tin trong tài liệu.,Không có trong cẩm nang,,,refuse_or_say_not_enough_info,không đủ thông tin | ký túc xá,bịa số tiền | bịa ngày tháng | bịa tên người
HV_098,out_of_scope,medium,Môn Phương pháp nghiên cứu khoa học do giảng viên nào phụ trách trong học kỳ 1?,Cẩm nang có nêu học phần Phương pháp nghiên cứu khoa học nhưng không cung cấp tên giảng viên phụ trách theo học kỳ. Câu trả lời nên nói không đủ thông tin trong tài liệu.,Khung chương trình,,,refuse_or_say_not_enough_info,không đủ thông tin | giảng viên phụ trách,bịa số tiền | bịa ngày tháng | bịa tên người
